filename,width,height,class,xmin,ymin,xmax,ymax
cross (1).jpg,720,720,cross,165,157,247,239
cross (1).jpg,720,720,cross,369,153,449,235
cross (1).jpg,720,720,cross,611,143,691,239
cross (1).jpg,720,720,cross,599,311,675,399
cross (1).jpg,720,720,cross,379,311,445,393
cross (1).jpg,720,720,cross,181,309,245,387
cross (1).jpg,720,720,cross,3,303,61,377
cross (1).jpg,720,720,cross,3,159,45,245
child (21).jpg,720,720,child,133,245,197,349
child (21).jpg,720,720,child,515,245,597,365
child (7).JPG,720,720,child,283,229,473,371
child (29).jpg,720,720,child,121,363,281,507
child (10).jpg,720,720,child,313,243,403,375
bicycle (34).jpg,720,720,bicycle,125,281,219,387
bicycle (34).jpg,720,720,bicycle,329,269,393,347
bicycle (34).jpg,720,720,bicycle,531,353,595,423
bicycle (31).jpg,720,720,bicycle,225,239,481,407
bicycle (15).jpg,720,720,bicycle,149,323,585,539
bicycle (23).jpg,720,720,bicycle,97,229,183,303
bicycle (23).jpg,720,720,bicycle,303,179,403,259
bicycle (23).jpg,720,720,bicycle,511,139,645,251
bicycle (23).jpg,720,720,bicycle,43,545,135,621
bicycle (23).jpg,720,720,bicycle,285,517,427,637
bicycle (23).jpg,720,720,bicycle,529,493,635,579
bicycle (23).jpg,720,720,child,81,115,151,225
bicycle (23).jpg,720,720,child,155,531,213,635
const (17).jpg,720,720,const,279,209,447,327
bicycle (36).jpg,720,720,bicycle,115,355,613,695
cross (4).jpg,720,720,cross,555,51,629,159
cross (6).jpg,720,720,cross,257,179,439,475
const (11).jpg,720,720,const,241,363,361,453
bicycle (12).jpg,720,720,bicycle,233,211,489,445
bicycle (1).jpg,720,720,bicycle,109,189,617,523
bump (7).jpg,720,720,bump,241,289,509,357
child (5).jpg,720,720,child,275,243,441,369
bump (15).jpg,720,720,bump,193,245,525,293
child (25).jpg,720,720,child,301,181,515,455
bicycle (5).jpg,720,720,bicycle,175,389,545,630
const (3).jpg,720,720,const,275,237,387,347
bicycle (37).jpg,720,720,bicycle,273,321,489,503
bicycle (11).jpg,720,720,bicycle,163,233,557,471
bicycle (7).jpg,720,720,bicycle,187,289,515,503
child (3).JPG,720,720,child,113,397,215,547
const (10).jpg,720,720,const,157,303,223,379
cross (14).jpg,720,720,cross,279,201,439,419
const (2).jpg,720,720,const,385,307,469,363
const (2).jpg,720,720,const,53,299,109,357
cross (9).jpg,720,720,cross,241,159,399,357
child (26).jpg,720,720,child,149,353,227,487
bicycle (3).jpg,720,720,bicycle,207,295,493,509
child (11).jpg,720,720,child,231,127,519,449
bicycle (27).jpg,720,720,bicycle,149,421,259,559
bicycle (27).jpg,720,720,bicycle,401,345,531,487
bicycle (27).jpg,720,720,child,95,265,177,443
bicycle (27).jpg,720,720,child,565,301,655,507
child (30).jpg,720,720,child,301,337,353,405
bump (10).jpg,720,720,bump,343,203,403,225
bump (3).jpg,720,720,bump,331,333,403,377
cross (8).jpg,720,720,cross,585,155,637,263
const (5).jpg,720,720,const,307,247,435,349
bump (4).jpg,720,720,bump,3,361,720,720
child (23).jpg,720,720,child,121,277,169,355
child (23).jpg,720,720,child,555,255,589,293
bump (6).jpg,720,720,bump,285,441,563,565
bicycle (2).jpg,720,720,bicycle,103,210,619,521
cross (13).jpg,720,720,cross,349,45,459,213
bicycle (6).jpg,720,720,bicycle,211,223,493,475
bicycle (10).jpg,720,720,bicycle,139,69,577,395
child (9).jpg,720,720,child,173,189,231,267
child (9).jpg,720,720,child,573,185,647,283
child (9).jpg,720,720,child,275,495,327,553
child (14).jpg,720,720,child,225,223,489,471
bicycle (9).jpg,720,720,bicycle,235,355,483,621
bump (12).jpg,720,720,bump,217,347,529,413
const (9).jpg,720,720,const,287,243,437,343
cross (12).jpg,720,720,cross,401,191,469,299
cross (12).jpg,720,720,child,209,71,287,137
bump (5).jpg,720,720,bump,479,389,625,531
child (8).jpg,720,720,child,197,399,307,493
bicycle (30).jpg,720,720,bicycle,163,363,563,631
bicycle (28).jpg,720,720,bicycle,175,329,319,445
bicycle (21).jpg,720,720,bicycle,177,377,307,501
child (13).jpg,720,720,child,279,405,443,587
cross (15).jpg,720,720,cross,197,261,393,505
child (15).jpg,720,720,child,235,185,485,525
bump (13).jpg,720,720,bump,527,563,653,627
const (7).jpg,720,720,const,283,279,379,351
child (17).jpg,720,720,child,211,421,265,537
const (4).jpg,720,720,const,315,319,381,377
child (4).JPG,720,720,child,251,241,485,389
bump (8).jpg,720,720,bump,221,449,493,535
bicycle (20).jpg,720,720,bicycle,205,441,401,653
cross (16).jpg,720,720,cross,405,125,493,231
bicycle (19).jpg,720,720,bicycle,331,183,419,293
bicycle (19).jpg,720,720,bicycle,305,405,361,471
cross (7).jpg,720,720,cross,313,425,403,539
const (15).jpg,720,720,const,285,313,371,399
cross (11).jpg,720,720,cross,327,205,443,427
const (16).jpg,720,720,const,305,231,421,321
cross (3).jpg,720,720,cross,325,135,463,463
child (20).jpg,720,720,child,185,367,291,465
cross (2).jpg,720,720,cross,329,113,399,259
bicycle (8).jpg,720,720,bicycle,153,191,555,463
bump (9).jpg,720,720,bump,183,317,457,377
const (13).jpg,720,720,const,277,269,347,345
child (24).jpg,720,720,child,255,161,505,415
child (6).JPG,720,720,child,263,217,461,357
bicycle (35).jpg,720,720,bicycle,279,299,445,407
bump (11).jpg,720,720,bump,297,249,371,277
child (28).jpg,720,720,child,115,247,185,319
child (28).jpg,720,720,cross,269,247,337,315
child (28).jpg,720,720,cross,169,403,233,469
child (28).jpg,720,720,bicycle,399,253,499,325
child (28).jpg,720,720,const,139,567,225,635
child (28).jpg,720,720,bicycle,461,409,541,463
child (2).JPG,720,720,child,285,251,441,375
child (18).jpg,720,720,child,325,239,387,305
